461	64	1686	79800	-1
1709	7	1983	79800	-1
2810	134	16	79800	-1
5021	1	190	79800	-1
8035	1	4351	79800	-1
15	12	3062	79824	-1
40	6	16	79824	-1
223	1	16	79824	-1
233	1	110	79824	-1
464	1	135	79824	-1
3723	2	1647	79824	-1
4524	1	1220	79824	-1
8950	31	255	79824	-1
15	22	644	79848	-1
16	6	179	79848	-1
20	26	98	79848	-1
28	85	11	79848	-1
54	17	1296	79848	-1
58	6	255	79848	-1
97	6	58	79848	-1
210	9	344	79848	-1
292	2	8156	79848	-1
437	1	179	79848	-1
644	21	15	79848	-1
673	54	824	79848	-1
1747	4	35	79848	-1
1856	1	1506	79848	-1
2985	4	1785	79848	-1
5116	4	182	79848	-1
7215	45	35	79848	-1
8156	2	292	79848	-1
9201	21	9499	79848	-1
9497	21	9498	79848	-1
9499	22	9201	79848	-1
16	22	179	79872	-1
20	26	98	79872	-1
29	4	40	79872	-1
35	7	1262	79872	-1
181	6	58	79872	-1
1062	21	54	79872	-1
1209	2	9502	79872	-1
1262	8	35	79872	-1
4600	4	1015	79872	-1
7555	1	196	79872	-1
9502	2	1209	79872	-1
9507	9	626	79872	-1
2	2	7900	79896	-1
28	9	271	79896	-1
35	29	182	79896	-1
40	30	2810	79896	-1
85	46	57	79896	-1
98	6	16	79896	-1
98	22	2810	79896	-1
144	1	16	79896	-1
179	22	2810	79896	-1
210	9	257	79896	-1
587	2	421	79896	-1
761	1	30	79896	-1
1345	1	1334	79896	-1
2810	1	179	79896	-1
7900	2	2	79896	-1
28	9	11	79920	-1
28	18	11	79920	-1
30	18	51	79920	-1
49	8	50	79920	-1
51	13	297	79920	-1
54	22	9348	79920	-1
97	21	58	79920	-1
138	12	35	79920	-1
179	2	58	79920	-1
179	73	43	79920	-1
181	4	29	79920	-1
181	21	29	79920	-1
257	7	210	79920	-1
615	11	141	79920	-1
869	9	4443	79920	-1
870	62	1981	79920	-1
1600	29	7624	79920	-1
1609	21	58	79920	-1
1609	22	3415	79920	-1
2657	29	5506	79920	-1
2810	21	98	79920	-1
3415	21	1609	79920	-1
4219	2	1302	79920	-1
4219	11	58	79920	-1
4374	7	741	79920	-1
4553	0	7209	79920	-1
9445	1	7603	79920	-1
11	20	28	79944	-1
12	31	851	79944	-1
30	6	16	79944	-1
35	4	182	79944	-1
35	55	138	79944	-1
49	8	50	79944	-1
58	21	181	79944	-1
58	22	842	79944	-1
65	22	2810	79944	-1
130	2	1232	79944	-1
141	4	1251	79944	-1
179	4	141	79944	-1
181	2	5021	79944	-1
181	6	255	79944	-1
181	21	58	79944	-1
299	4	32	79944	-1
476	4	1044	79944	-1
519	1	29	79944	-1
519	1	40	79944	-1
842	1	190	79944	-1
842	6	5021	79944	-1
851	31	12	79944	-1
1266	4	35	79944	-1
1311	4	870	79944	-1
1449	6	235	79944	-1
1514	8	594	79944	-1
1609	28	58	79944	-1
1660	1	2294	79944	-1
1973	118	5284	79944	-1
2810	1	16	79944	-1
2810	2	477	79944	-1
5021	2	181	79944	-1
6944	1	8545	79944	-1
9348	4	1093	79944	-1
9348	35	54	79944	-1
9417	11	2684	79944	-1
9446	1	219	79944	-1
15	22	1235	79968	-1
29	22	181	79968	-1
29	22	2810	79968	-1
139	1	130	79968	-1
179	22	1199	79968	-1
181	17	58	79968	-1
181	21	58	79968	-1
1235	21	15	79968	-1
2810	31	935	79968	-1
5021	2	181	79968	-1
8230	7	35	79968	-1
15	22	1235	79992	-1
58	22	181	79992	-1
240	1	28	79992	-1
1167	4	58	79992	-1
1235	21	15	79992	-1
1321	1	16	79992	-1
2116	74	9517	79992	-1
25	1	324	80016	-1
30	6	16	80016	-1
30	16	16	80016	-1
35	4	182	80016	-1
58	4	40	80016	-1
85	9	75	80016	-1
117	1	2216	80016	-1
141	4	60	80016	-1
181	4	58	80016	-1
181	21	58	80016	-1
182	0	1781	80016	-1
182	12	35	80016	-1
204	4	2471	80016	-1
566	6	58	80016	-1
1235	1	15	80016	-1
1302	2	4219	80016	-1
1608	2	168	80016	-1
1693	13	16	80016	-1
1857	1	2967	80016	-1
2367	136	117	80016	-1
2800	4	1940	80016	-1
3591	40	9519	80016	-1
4219	2	1302	80016	-1
4527	1	16	80016	-1
6389	1	4443	80016	-1
6944	1	7927	80016	-1
6974	11	58	80016	-1
7468	8	35	80016	-1
8392	4	1296	80016	-1
9518	14	591	80016	-1
16	31	58	80040	-1
28	8	10	80040	-1
30	9	51	80040	-1
40	4	29	80040	-1
421	22	9524	80040	-1
476	2	824	80040	-1
558	1	519	80040	-1
579	2	831	80040	-1
901	1	16	80040	-1
1199	22	6594	80040	-1
1235	21	15	80040	-1
1397	1	190	80040	-1
2213	1	2214	80040	-1
3106	0	1	80040	-1
3382	4	5054	80040	-1
4219	0	65	80040	-1
4219	31	1302	80040	-1
5021	2	190	80040	-1
5021	29	58	80040	-1
6594	6	3894	80040	-1
7149	1	840	80040	-1
7468	8	35	80040	-1
9377	0	1643	80040	-1
9442	40	493	80040	-1
9526	9	5326	80040	-1
1	6	181	80064	-1
16	16	15	80064	-1
16	100	1235	80064	-1
58	19	220	80064	-1
141	0	60	80064	-1
181	2	1	80064	-1
182	17	35	80064	-1
281	37	349	80064	-1
493	8	9442	80064	-1
579	12	1624	80064	-1
840	4	30	80064	-1
842	21	58	80064	-1
870	0	4443	80064	-1
1014	4	130	80064	-1
1086	0	673	80064	-1
1199	1	179	80064	-1
1353	1	43	80064	-1
1693	2	2810	80064	-1
1932	6	8458	80064	-1
2142	64	6424	80064	-1
2517	45	35	80064	-1
2775	1	16	80064	-1
2810	21	40	80064	-1
5021	2	842	80064	-1
9000	11	9530	80064	-1
9360	6	29	80064	-1
9360	21	29	80064	-1
8	4	35	80088	-1
35	7	1262	80088	-1
181	31	1	80088	-1
210	22	5021	80088	-1
238	2	179	80088	-1
322	2	34	80088	-1
493	1	9442	80088	-1
493	8	2884	80088	-1
493	64	7244	80088	-1
566	6	58	80088	-1
566	17	5021	80088	-1
616	1	107	80088	-1
822	33	8139	80088	-1
840	6	30	80088	-1
1172	21	851	80088	-1
1199	26	494	80088	-1
1199	45	2810	80088	-1
1353	0	481	80088	-1
1553	1	1833	80088	-1
2810	2	1199	80088	-1
2810	45	1199	80088	-1
3043	34	77	80088	-1
4527	6	16	80088	-1
4527	6	960	80088	-1
5021	17	566	80088	-1
5736	1	129	80088	-1
6944	1	8545	80088	-1
8412	1	8392	80088	-1
9000	11	9530	80088	-1
9350	4	9534	80088	-1
9360	1	58	80088	-1
9360	2	29	80088	-1
9360	6	29	80088	-1
1	31	181	80112	-1
29	1	58	80112	-1
29	4	58	80112	-1
29	22	9360	80112	-1
35	0	182	80112	-1
38	11	1199	80112	-1
58	13	2810	80112	-1
58	16	29	80112	-1
58	21	29	80112	-1
58	22	566	80112	-1
138	1	182	80112	-1
181	31	1	80112	-1
182	20	35	80112	-1
437	1	179	80112	-1
528	1	30	80112	-1
566	21	58	80112	-1
616	1	107	80112	-1
918	21	16	80112	-1
1004	9	77	80112	-1
1148	1	30	80112	-1
1199	2	2810	80112	-1
1365	1	4291	80112	-1
1690	2	98	80112	-1
2171	2	2455	80112	-1
2775	1	16	80112	-1
2810	2	1199	80112	-1
3415	21	566	80112	-1
4931	69	182	80112	-1
4951	1	2093	80112	-1
5021	2	2810	80112	-1
7468	8	35	80112	-1
8291	136	2344	80112	-1
8458	2	1932	80112	-1
9379	1	901	80112	-1
15	21	16	80136	-1
16	43	58	80136	-1
28	9	11	80136	-1
29	22	9360	80136	-1
60	9	2333	80136	-1
198	7	197	80136	-1
223	1	16	80136	-1
323	22	4219	80136	-1
437	2	496	80136	-1
693	9	98	80136	-1
972	8	971	80136	-1
2019	99	180	80136	-1
2663	11	1128	80136	-1
2810	19	58	80136	-1
4107	62	130	80136	-1
4592	2	1430	80136	-1
7840	0	40	80136	-1
9081	2	9360	80136	-1
16	31	1860	80160	-1
51	18	30	80160	-1
58	17	15	80160	-1
211	101	30	80160	-1
241	19	541	80160	-1
578	6	16	80160	-1
829	14	106	80160	-1
1113	1	58	80160	-1
1113	2	1235	80160	-1
1860	0	16	80160	-1
1860	21	16	80160	-1
5370	1	16	80160	-1
9430	4	58	80160	-1
1	21	179	80184	-1
12	31	2086	80184	-1
15	1	16	80184	-1
28	9	11	80184	-1
29	22	9360	80184	-1
51	6	30	80184	-1
58	2	1248	80184	-1
58	17	15	80184	-1
116	13	470	80184	-1
138	45	35	80184	-1
281	9	33	80184	-1
380	1	182	80184	-1
402	30	16	80184	-1
459	2	34	80184	-1
770	4	51	80184	-1
935	6	9540	80184	-1
1013	22	16	80184	-1
1248	2	58	80184	-1
1302	2	4219	80184	-1
1693	0	9361	80184	-1
1693	1	1199	80184	-1
1693	2	1199	80184	-1
1693	31	1199	80184	-1
1771	4	240	80184	-1
1984	1	58	80184	-1
2846	2	7840	80184	-1
3177	7	51	80184	-1
3733	6	16	80184	-1
3894	2	7840	80184	-1
4219	2	1302	80184	-1
4443	2	643	80184	-1
4527	6	6594	80184	-1
4951	33	2093	80184	-1
5084	0	148	80184	-1
5116	0	182	80184	-1
5370	1	16	80184	-1
7468	8	35	80184	-1
7840	2	2846	80184	-1
8545	7	2000	80184	-1
9053	2	2111	80184	-1
9360	21	29	80184	-1
9367	4	2125	80184	-1
16	11	9510	80208	-1
16	11	9544	80208	-1
29	6	40	80208	-1
29	22	4527	80208	-1
35	13	7468	80208	-1
40	22	824	80208	-1
220	2	9458	80208	-1
439	1	2741	80208	-1
481	2	1999	80208	-1
512	13	345	80208	-1
566	107	5021	80208	-1
673	21	4935	80208	-1
840	147	30	80208	-1
1113	1	58	80208	-1
1176	108	1367	80208	-1
1242	4	1508	80208	-1
1297	39	57	80208	-1
1693	2	1199	80208	-1
2741	7	35	80208	-1
4527	21	29	80208	-1
9436	21	179	80208	-1
9458	2	220	80208	-1
9499	8	313	80208	-1
11	40	28	80232	-1
16	22	2428	80232	-1
28	37	11	80232	-1
58	16	179	80232	-1
58	22	4927	80232	-1
63	1	60	80232	-1
63	1	834	80232	-1
138	45	35	80232	-1
148	39	25	80232	-1
179	16	58	80232	-1
304	1	989	80232	-1
304	1	1004	80232	-1
339	22	5021	80232	-1
422	173	1904	80232	-1
494	1	856	80232	-1
500	19	2343	80232	-1
716	4	1950	80232	-1
1297	39	57	80232	-1
2238	4	2148	80232	-1
2646	21	8907	80232	-1
3254	2	1983	80232	-1
4193	13	182	80232	-1
5555	4	1	80232	-1
7468	0	182	80232	-1
8907	22	2646	80232	-1
9379	1	16	80232	-1
1	21	179	80256	-1
15	100	16	80256	-1
28	25	11	80256	-1
29	11	58	80256	-1
40	22	2810	80256	-1
49	8	50	80256	-1
58	17	210	80256	-1
58	45	210	80256	-1
77	17	83	80256	-1
141	0	8392	80256	-1
163	1	58	80256	-1
179	16	494	80256	-1
182	3	1262	80256	-1
240	75	1969	80256	-1
241	75	397	80256	-1
417	21	60	80256	-1
439	1	1262	80256	-1
448	2	364	80256	-1
558	45	519	80256	-1
615	5	40	80256	-1
1076	85	58	80256	-1
1104	0	3894	80256	-1
1132	54	11	80256	-1
1553	4	1	80256	-1
1693	6	2810	80256	-1
1832	6	592	80256	-1
2455	1	90	80256	-1
2646	2	8907	80256	-1
2769	1	117	80256	-1
2810	2	1693	80256	-1
2985	29	182	80256	-1
3733	6	16	80256	-1
5838	1	3838	80256	-1
8458	54	402	80256	-1
9548	0	141	80256	-1
11	7	28	80280	-1
30	43	58	80280	-1
35	4	182	80280	-1
42	59	9385	80280	-1
49	8	2203	80280	-1
58	45	219	80280	-1
60	59	9385	80280	-1
78	17	28	80280	-1
88	11	1847	80280	-1
120	1	1124	80280	-1
182	47	35	80280	-1
219	45	58	80280	-1
323	9	1370	80280	-1
428	1	40	80280	-1
512	9	32	80280	-1
591	21	261	80280	-1
605	2	7603	80280	-1
623	26	226	80280	-1
741	4	3838	80280	-1
864	2	9505	80280	-1
1199	45	494	80280	-1
1449	2	511	80280	-1
1659	45	6594	80280	-1
1741	1	2109	80280	-1
2769	1	117	80280	-1
2810	1	90	80280	-1
2810	6	1	80280	-1
2810	21	40	80280	-1
2947	0	190	80280	-1
4219	4	11	80280	-1
4336	1	7468	80280	-1
5021	21	58	80280	-1
6832	1	16	80280	-1
7067	11	7468	80280	-1
9379	1	16	80280	-1
9505	2	864	80280	-1
15	45	16	80304	-1
49	8	1205	80304	-1
58	0	1076	80304	-1
159	1	781	80304	-1
181	81	30	80304	-1
223	1	16	80304	-1
781	1	148	80304	-1
837	11	117	80304	-1
1015	1	5711	80304	-1
1296	11	60	80304	-1
1339	21	16	80304	-1
1449	0	16	80304	-1
1449	21	16	80304	-1
1693	6	2810	80304	-1
1693	21	2810	80304	-1
1879	7	1334	80304	-1
2810	22	1693	80304	-1
2810	43	16	80304	-1
3733	21	16	80304	-1
3894	2	2171	80304	-1
4342	0	1983	80304	-1
4342	1	1983	80304	-1
9554	1	2823	80304	-1
1	22	2810	80328	-1
29	2	91	80328	-1
29	6	16	80328	-1
30	126	51	80328	-1
58	13	1648	80328	-1
2741	7	35	80328	-1
2810	1	16	80328	-1
4170	4	32	80328	-1
4527	6	16	80328	-1
9379	1	16	80328	-1
9557	1	98	80328	-1
9558	1	364	80328	-1
1	31	2810	80352	-1
16	11	2810	80352	-1
16	22	4527	80352	-1
30	22	179	80352	-1
35	4	182	80352	-1
35	29	182	80352	-1
35	47	380	80352	-1
58	43	29	80352	-1
90	77	1443	80352	-1
179	21	30	80352	-1
182	10	35	80352	-1
241	9	44	80352	-1
1111	9	35	80352	-1
1371	31	566	80352	-1
2024	21	98	80352	-1
2188	2	398	80352	-1
2810	4	1693	80352	-1
3325	0	12	80352	-1
4219	2	2152	80352	-1
4443	4	870	80352	-1
4527	11	58	80352	-1
4868	4	182	80352	-1
5964	21	179	80352	-1
7468	8	35	80352	-1
9559	6	196	80352	-1
16	22	1339	80376	-1
29	11	4	80376	-1
40	2	16	80376	-1
57	22	3666	80376	-1
58	4	40	80376	-1
103	54	51	80376	-1
141	2	2810	80376	-1
179	22	141	80376	-1
214	0	5284	80376	-1
223	1	16	80376	-1
257	4	4532	80376	-1
380	1	182	80376	-1
494	4	90	80376	-1
541	4	497	80376	-1
666	16	16	80376	-1
1443	8	90	80376	-1
1693	1	2810	80376	-1
1693	21	2810	80376	-1
1693	29	16	80376	-1
2014	21	58	80376	-1
2810	21	58	80376	-1
2810	31	1693	80376	-1
3733	30	16	80376	-1
5325	26	824	80376	-1
7468	222	35	80376	-1
9497	0	16	80376	-1
49	1	16	80400	-1
57	22	219	80400	-1
58	1	8444	80400	-1
93	1	104	80400	-1
93	2	104	80400	-1
104	17	92	80400	-1
315	1	764	80400	-1
673	21	9565	80400	-1
1199	2	2810	80400	-1
1693	1	16	80400	-1
1693	2	2810	80400	-1
1693	20	16	80400	-1
1809	21	421	80400	-1
2196	21	40	80400	-1
2216	5	2344	80400	-1
2306	2	364	80400	-1
2810	6	58	80400	-1
2915	1	9563	80400	-1
3894	2	33	80400	-1
9445	1	608	80400	-1
9505	17	4219	80400	-1
9564	21	30	80400	-1
15	0	16	80424	-1
16	16	40	80424	-1
28	11	271	80424	-1
28	19	11	80424	-1
40	16	16	80424	-1
40	31	29	80424	-1
51	4	30	80424	-1
58	17	179	80424	-1
58	45	210	80424	-1
60	136	1296	80424	-1
141	1	1802	80424	-1
151	37	32	80424	-1
210	45	58	80424	-1
240	13	28	80424	-1
421	22	1809	80424	-1
673	21	3781	80424	-1
1586	1	972	80424	-1
2000	4	141	80424	-1
2523	11	58	80424	-1
2810	4	1693	80424	-1
2810	31	1693	80424	-1
3733	14	1113	80424	-1
4443	4	870	80424	-1
5021	4	58	80424	-1
7603	6	473	80424	-1
7900	4	2	80424	-1
7900	9	2	80424	-1
8919	21	58	80424	-1
9478	19	1057	80424	-1
29	1	58	80448	-1
35	19	1747	80448	-1
35	157	1781	80448	-1
58	1	8444	80448	-1
77	11	129	80448	-1
85	9	75	80448	-1
138	1	182	80448	-1
170	29	626	80448	-1
181	2	935	80448	-1
461	9	645	80448	-1
532	8	1089	80448	-1
579	1	418	80448	-1
675	1	674	80448	-1
840	4	887	80448	-1
1247	16	179	80448	-1
1693	2	2810	80448	-1
1693	11	16	80448	-1
2797	1	2635	80448	-1
3224	0	1430	80448	-1
3909	6	60	80448	-1
7492	0	179	80448	-1
7603	6	1199	80448	-1
9379	1	16	80448	-1
9379	1	4527	80448	-1
9562	1	16	80448	-1
16	31	4527	80472	-1
57	33	927	80472	-1
58	16	40	80472	-1
155	21	15	80472	-1
159	1	148	80472	-1
345	9	32	80472	-1
393	1	219	80472	-1
693	8	98	80472	-1
1199	17	2810	80472	-1
1693	2	2810	80472	-1
1711	2	3283	80472	-1
2810	17	1199	80472	-1
2810	21	29	80472	-1
2810	45	1199	80472	-1
4527	2	16	80472	-1
4527	6	16	80472	-1
6424	62	2142	80472	-1
8646	8	313	80472	-1
15	26	16	80496	-1
16	2	4527	80496	-1
16	22	4527	80496	-1
49	56	16	80496	-1
54	22	675	80496	-1
58	22	1199	80496	-1
99	21	16	80496	-1
665	1	8995	80496	-1
673	0	7492	80496	-1
1113	20	40	80496	-1
1199	21	58	80496	-1
2810	14	4888	80496	-1
4107	99	458	80496	-1
4354	1	16	80496	-1
4527	6	16	80496	-1
5021	2	1199	80496	-1
5021	45	1199	80496	-1
9446	1	219	80496	-1
16	2	4527	80520	-1
16	16	323	80520	-1
16	26	4527	80520	-1
43	100	2403	80520	-1
49	18	1028	80520	-1
57	9	75	80520	-1
64	21	29	80520	-1
138	4	35	80520	-1
148	5	25	80520	-1
219	17	60	80520	-1
219	22	5370	80520	-1
323	16	16	80520	-1
326	54	16	80520	-1
354	1	79	80520	-1
380	22	1451	80520	-1
398	1	3283	80520	-1
674	45	675	80520	-1
675	6	1809	80520	-1
675	45	674	80520	-1
1199	2	5021	80520	-1
1199	45	5021	80520	-1
1451	19	35	80520	-1
2137	25	35	80520	-1
2810	0	1	80520	-1
2810	1	90	80520	-1
2810	21	746	80520	-1
2823	22	1693	80520	-1
3175	4	35	80520	-1
4527	26	16	80520	-1
7492	1	673	80520	-1
9000	13	9529	80520	-1
9462	21	443	80520	-1
1	1	1693	80544	-1
16	2	4527	80544	-1
40	16	235	80544	-1
50	7	245	80544	-1
54	22	675	80544	-1
58	107	219	80544	-1
103	29	51	80544	-1
182	4	35	80544	-1
182	34	35	80544	-1
197	1	2035	80544	-1
219	107	58	80544	-1
245	7	50	80544	-1
476	1	117	80544	-1
521	1	4871	80544	-1
673	0	7492	80544	-1
824	11	1235	80544	-1
1013	35	16	80544	-1
1348	115	49	80544	-1
1366	121	354	80544	-1
2810	1	90	80544	-1
2810	2	5021	80544	-1
2810	14	5021	80544	-1
3280	0	182	80544	-1
3861	13	1927	80544	-1
6699	21	473	80544	-1
9379	29	16	80544	-1
9403	1	29	80544	-1
2	2	5723	80568	-1
15	26	16	80568	-1
16	2	1013	80568	-1
16	2	4527	80568	-1
16	22	4527	80568	-1
35	4	182	80568	-1
40	16	43	80568	-1
40	22	2810	80568	-1
43	16	40	80568	-1
54	22	675	80568	-1
58	4	65	80568	-1
58	9	907	80568	-1
58	49	65	80568	-1
79	9	594	80568	-1
85	1	3257	80568	-1
85	9	75	80568	-1
103	29	51	80568	-1
208	29	330	80568	-1
241	4	1366	80568	-1
255	2	8995	80568	-1
331	69	1361	80568	-1
345	1	512	80568	-1
439	1	182	80568	-1
494	1	2810	80568	-1
494	21	2810	80568	-1
797	11	129	80568	-1
797	13	129	80568	-1
989	18	77	80568	-1
1013	2	16	80568	-1
1575	1	104	80568	-1
2058	29	65	80568	-1
2775	29	8545	80568	-1
2810	2	494	80568	-1
3894	2	2810	80568	-1
3894	6	2810	80568	-1
7900	9	2	80568	-1
8585	7	35	80568	-1
8931	4	1443	80568	-1
9402	1	1247	80568	-1
9577	53	1124	80568	-1
9578	1	219	80568	-1
12	16	462	80592	-1
12	78	462	80592	-1
16	2	4527	80592	-1
16	6	1013	80592	-1
16	31	4527	80592	-1
29	31	40	80592	-1
40	2	29	80592	-1
40	9	536	80592	-1
40	22	235	80592	-1
51	4	141	80592	-1
58	4	65	80592	-1
58	21	65	80592	-1
58	22	246	80592	-1
65	22	58	80592	-1
77	19	60	80592	-1
129	8	77	80592	-1
219	17	65	80592	-1
223	20	901	80592	-1
256	1	58	80592	-1
494	1	1443	80592	-1
675	86	54	80592	-1
834	14	6146	80592	-1
837	25	1529	80592	-1
838	18	2277	80592	-1
1013	2	16	80592	-1
1235	1	15	80592	-1
1545	1	15	80592	-1
2109	23	43	80592	-1
3401	1	57	80592	-1
3894	1	141	80592	-1
3894	21	2810	80592	-1
4527	0	16	80592	-1
5084	0	148	80592	-1
5990	40	1634	80592	-1
8392	8	60	80592	-1
9573	1	16	80592	-1
6	18	7	80616	-1
10	7	11	80616	-1
16	21	58	80616	-1
16	45	15	80616	-1
28	11	240	80616	-1
40	22	2810	80616	-1
60	9	5736	80616	-1
182	1	1781	80616	-1
185	6	2635	80616	-1
210	26	587	80616	-1
235	12	16	80616	-1
371	44	834	80616	-1
422	1	141	80616	-1
437	1	16	80616	-1
439	9	35	80616	-1
476	1	117	80616	-1
494	21	2810	80616	-1
675	86	54	80616	-1
971	62	972	80616	-1
1693	11	1	80616	-1
1793	1	182	80616	-1
2479	1	8545	80616	-1
2810	6	58	80616	-1
2810	21	40	80616	-1
3385	1	1620	80616	-1
5021	6	7930	80616	-1
6973	2	8088	80616	-1
9583	1	9469	80616	-1
9585	1	28	80616	-1
58	4	65	80640	-1
179	26	40	80640	-1
223	1	16	80640	-1
255	28	371	80640	-1
591	11	181	80640	-1
1545	2	1920	80640	-1
2082	13	58	80640	-1
2810	6	58	80640	-1
2810	21	58	80640	-1
5021	2	824	80640	-1
6974	30	5021	80640	-1
9433	6	16	80640	-1
9587	11	6	80640	-1
1	2	2810	80664	-1
16	0	4527	80664	-1
16	22	4527	80664	-1
40	6	58	80664	-1
40	31	58	80664	-1
51	7	30	80664	-1
58	11	65	80664	-1
58	31	40	80664	-1
163	1	1199	80664	-1
179	37	65	80664	-1
400	11	113	80664	-1
500	4	1529	80664	-1
743	4	9588	80664	-1
1062	1	665	80664	-1
1220	29	740	80664	-1
1693	2	2810	80664	-1
2810	2	1	80664	-1
4527	21	16	80664	-1
4857	1	1220	80664	-1
7832	11	32	80664	-1
9374	1	1199	80664	-1
9589	4	90	80664	-1
11	6	9582	80688	-1
28	4	11	80688	-1
35	4	3445	80688	-1
35	13	182	80688	-1
40	22	9458	80688	-1
58	4	65	80688	-1
58	11	168	80688	-1
58	17	65	80688	-1
65	9	198	80688	-1
65	30	219	80688	-1
107	9	451	80688	-1
380	0	182	80688	-1
511	1	16	80688	-1
728	12	98	80688	-1
971	62	972	80688	-1
2810	2	1	80688	-1
2985	205	3445	80688	-1
3596	2	7431	80688	-1
5388	1	1426	80688	-1
6624	2	7304	80688	-1
7304	2	6624	80688	-1
7433	8	11	80688	-1
9580	37	85	80688	-1
9587	11	6	80688	-1
16	22	4527	80712	-1
16	31	141	80712	-1
28	8	271	80712	-1
29	4	40	80712	-1
49	8	16	80712	-1
58	37	447	80712	-1
78	30	11	80712	-1
104	8	5711	80712	-1
138	11	35	80712	-1
141	12	1709	80712	-1
159	1	148	80712	-1
179	22	364	80712	-1
197	37	65	80712	-1
642	2	15	80712	-1
837	34	156	80712	-1
1477	6	421	80712	-1
1553	1	1	80712	-1
1748	1	972	80712	-1
1971	2	824	80712	-1
1971	21	246	80712	-1
1981	4	870	80712	-1
2109	73	43	80712	-1
2810	2	1199	80712	-1
2810	6	5021	80712	-1
2810	26	20	80712	-1
2810	29	90	80712	-1
2810	31	1	80712	-1
2810	45	1199	80712	-1
2810	49	746	80712	-1
3627	1	9595	80712	-1
3894	1	90	80712	-1
4247	1	503	80712	-1
5021	6	179	80712	-1
5388	1	1426	80712	-1
5868	6	30	80712	-1
7468	8	1781	80712	-1
7843	29	1443	80712	-1
8005	1	2307	80712	-1
9594	49	182	80712	-1
1	21	2810	80736	-1
28	2	9571	80736	-1
49	1	834	80736	-1
57	22	1010	80736	-1
58	17	447	80736	-1
171	1	2538	80736	-1
179	9	803	80736	-1
179	31	58	80736	-1
343	9	344	80736	-1
364	21	179	80736	-1
400	9	113	80736	-1
428	1	40	80736	-1
437	22	1775	80736	-1
447	31	58	80736	-1
851	9	1314	80736	-1
870	115	3609	80736	-1
972	64	971	80736	-1
1075	0	437	80736	-1
1113	31	8919	80736	-1
1334	8	1349	80736	-1
1720	13	834	80736	-1
2769	2	9387	80736	-1
2810	2	1693	80736	-1
2810	49	746	80736	-1
3219	9	228	80736	-1
3406	1	972	80736	-1
4657	1	985	80736	-1
4767	13	182	80736	-1
5711	8	1016	80736	-1
8919	1	447	80736	-1
9571	2	28	80736	-1
9598	1	182	80736	-1
1	4	2810	80760	-1
28	9	11	80760	-1
28	34	11	80760	-1
35	11	182	80760	-1
40	2	29	80760	-1
60	45	1296	80760	-1
90	100	147	80760	-1
141	0	1556	80760	-1
141	37	16	80760	-1
200	4	11	80760	-1
354	2	298	80760	-1
380	29	35	80760	-1
439	1	182	80760	-1
615	22	714	80760	-1
927	1	57	80760	-1
1266	1	182	80760	-1
1348	4	1	80760	-1
1361	2	28	80760	-1
1693	14	181	80760	-1
1895	1	196	80760	-1
2455	14	2635	80760	-1
2810	1	1466	80760	-1
2810	2	1	80760	-1
2810	21	29	80760	-1
3785	9	870	80760	-1
4325	4	35	80760	-1
4946	4	33	80760	-1
7468	8	35	80760	-1
9602	1	1266	80760	-1
29	16	40	80784	-1
29	22	2810	80784	-1
35	13	2517	80784	-1
138	4	35	80784	-1
179	9	803	80784	-1
220	6	58	80784	-1
228	13	9472	80784	-1
255	28	371	80784	-1
380	2	2985	80784	-1
2635	14	2455	80784	-1
2810	1	16	80784	-1
2810	2	1	80784	-1
2810	4	16	80784	-1
2810	21	29	80784	-1
9604	2	9502	80784	-1
25	9	9605	80808	-1
60	45	1296	80808	-1
437	1	180	80808	-1
455	39	402	80808	-1
840	147	30	80808	-1
1013	22	4527	80808	-1
1296	45	60	80808	-1
2216	7	838	80808	-1
5021	6	2810	80808	-1
6554	0	5021	80808	-1
6554	22	5021	80808	-1
85	37	75	80832	-1
235	28	371	80832	-1
241	9	44	80832	-1
255	28	371	80832	-1
513	6	57	80832	-1
1443	39	90	80832	-1
1720	9	9606	80832	-1
1839	1	117	80832	-1
3219	26	98	80832	-1
6554	0	5021	80832	-1
6944	1	8545	80832	-1
28	9	11	80856	-1
35	4	195	80856	-1
40	2	179	80856	-1
40	3	12	80856	-1
58	0	5021	80856	-1
58	2	179	80856	-1
58	12	40	80856	-1
58	17	196	80856	-1
58	17	447	80856	-1
58	81	65	80856	-1
64	2	8663	80856	-1
85	6	9473	80856	-1
129	112	60	80856	-1
138	2	1262	80856	-1
179	22	364	80856	-1
226	17	623	80856	-1
640	2	9422	80856	-1
746	22	29	80856	-1
870	13	3109	80856	-1
971	116	972	80856	-1
1220	12	741	80856	-1
1346	21	235	80856	-1
1443	39	90	80856	-1
1534	4	439	80856	-1
1600	4	257	80856	-1
2455	45	1443	80856	-1
2810	1	40	80856	-1
2810	6	746	80856	-1
5021	0	2810	80856	-1
5021	6	179	80856	-1
5021	6	2810	80856	-1
5021	37	2810	80856	-1
5021	45	114	80856	-1
6944	1	8545	80856	-1
9495	1	179	80856	-1
9609	4	35	80856	-1
9610	1	1057	80856	-1
1	2	2810	80880	-1
1	31	9422	80880	-1
6	116	7	80880	-1
25	9	159	80880	-1
29	11	40	80880	-1
41	21	746	80880	-1
58	22	65	80880	-1
58	22	2810	80880	-1
65	21	58	80880	-1
91	43	16	80880	-1
141	0	43	80880	-1
179	22	58	80880	-1
