58	33	40	78768	-1
60	2	1076	78768	-1
82	2	929	78768	-1
83	14	33	78768	-1
94	1	95	78768	-1
138	1	182	78768	-1
141	106	60	78768	-1
179	11	659	78768	-1
211	18	840	78768	-1
322	4	35	78768	-1
343	98	210	78768	-1
380	4	35	78768	-1
380	47	35	78768	-1
624	2	190	78768	-1
675	6	1296	78768	-1
675	21	1296	78768	-1
675	107	1296	78768	-1
675	114	1296	78768	-1
722	1	30	78768	-1
786	40	323	78768	-1
831	21	16	78768	-1
858	25	11	78768	-1
929	2	82	78768	-1
971	62	972	78768	-1
972	7	971	78768	-1
989	9	9352	78768	-1
1076	2	1296	78768	-1
1113	1	58	78768	-1
1113	21	139	78768	-1
1296	22	54	78768	-1
3336	1	58	78768	-1
4611	9	1634	78768	-1
4767	19	1111	78768	-1
7079	29	35	78768	-1
8392	90	1296	78768	-1
8412	1	8456	78768	-1
8460	73	1296	78768	-1
9352	1	989	78768	-1
12	29	238	78792	-1
16	22	27	78792	-1
16	45	141	78792	-1
27	6	16	78792	-1
49	8	50	78792	-1
49	9	50	78792	-1
60	2	1076	78792	-1
141	45	16	78792	-1
188	73	1296	78792	-1
198	7	197	78792	-1
211	7	51	78792	-1
211	18	840	78792	-1
292	4	708	78792	-1
591	0	16	78792	-1
608	29	238	78792	-1
675	21	1296	78792	-1
675	31	929	78792	-1
675	31	9348	78792	-1
840	62	30	78792	-1
840	90	30	78792	-1
876	6	16	78792	-1
902	18	30	78792	-1
929	31	9348	78792	-1
971	62	972	78792	-1
972	7	2546	78792	-1
972	8	971	78792	-1
972	13	971	78792	-1
972	18	971	78792	-1
972	64	971	78792	-1
1076	2	60	78792	-1
1382	9	242	78792	-1
2635	0	40	78792	-1
2810	27	15	78792	-1
4107	205	458	78792	-1
9348	31	675	78792	-1
8	24	88	78816	-1
16	22	1624	78816	-1
28	9	11	78816	-1
33	1	16	78816	-1
58	34	1675	78816	-1
109	116	2535	78816	-1
138	1	182	78816	-1
181	4	4685	78816	-1
182	17	35	78816	-1
188	73	60	78816	-1
471	9	5879	78816	-1
541	1	335	78816	-1
623	1	3700	78816	-1
675	2	9348	78816	-1
675	31	929	78816	-1
840	90	30	78816	-1
929	31	675	78816	-1
971	116	972	78816	-1
972	73	2546	78816	-1
1296	22	54	78816	-1
1296	22	675	78816	-1
1296	153	9348	78816	-1
1334	18	49	78816	-1
1624	21	16	78816	-1
1710	1	335	78816	-1
2535	8	109	78816	-1
3734	1	1637	78816	-1
3887	9	313	78816	-1
7209	54	2171	78816	-1
8392	73	60	78816	-1
9348	2	675	78816	-1
9348	31	929	78816	-1
16	0	179	78840	-1
16	1	1013	78840	-1
16	22	1624	78840	-1
27	6	16	78840	-1
29	17	40	78840	-1
35	4	182	78840	-1
35	4	1475	78840	-1
35	49	322	78840	-1
58	10	1296	78840	-1
58	31	179	78840	-1
60	18	77	78840	-1
78	1	1620	78840	-1
106	1	15	78840	-1
138	4	35	78840	-1
168	1	29	78840	-1
170	1	29	78840	-1
179	0	5135	78840	-1
179	31	58	78840	-1
187	6	11	78840	-1
257	29	2020	78840	-1
323	1	219	78840	-1
380	4	2985	78840	-1
439	1	1781	78840	-1
558	2	519	78840	-1
675	21	1296	78840	-1
781	1	160	78840	-1
803	7	179	78840	-1
823	0	196	78840	-1
840	147	30	78840	-1
971	116	972	78840	-1
972	9	834	78840	-1
1113	1	58	78840	-1
1296	22	141	78840	-1
1296	22	675	78840	-1
1320	16	16	78840	-1
1345	1	1334	78840	-1
1534	4	35	78840	-1
1624	2	16	78840	-1
1624	21	16	78840	-1
1660	9	373	78840	-1
1693	1	49	78840	-1
1693	153	1555	78840	-1
1720	64	834	78840	-1
2058	1	58	78840	-1
2683	1	16	78840	-1
2717	21	1296	78840	-1
3877	121	77	78840	-1
4105	1	182	78840	-1
4336	0	35	78840	-1
6737	4	35	78840	-1
7608	54	2171	78840	-1
8210	64	78	78840	-1
8392	73	60	78840	-1
8412	1	8392	78840	-1
11	90	28	78864	-1
16	22	1624	78864	-1
28	4	11	78864	-1
28	37	11	78864	-1
29	17	58	78864	-1
35	4	182	78864	-1
35	4	9354	78864	-1
58	17	219	78864	-1
85	9	75	78864	-1
141	12	1296	78864	-1
141	81	129	78864	-1
179	31	58	78864	-1
190	2	5021	78864	-1
211	7	51	78864	-1
211	18	30	78864	-1
219	45	318	78864	-1
230	54	8	78864	-1
318	45	219	78864	-1
323	1	219	78864	-1
359	1	4259	78864	-1
461	42	144	78864	-1
476	1	2	78864	-1
659	1	135	78864	-1
714	29	373	78864	-1
722	4	51	78864	-1
781	1	25	78864	-1
840	62	30	78864	-1
840	147	30	78864	-1
916	2	6169	78864	-1
1113	1	219	78864	-1
1176	54	2171	78864	-1
1235	4	1116	78864	-1
1296	1	8392	78864	-1
1720	9	8808	78864	-1
1781	10	35	78864	-1
2148	6	16	78864	-1
2810	107	5021	78864	-1
4336	0	182	78864	-1
5021	2	190	78864	-1
6169	2	916	78864	-1
7468	8	35	78864	-1
7468	34	3393	78864	-1
7815	1	3289	78864	-1
8210	64	78	78864	-1
8210	64	834	78864	-1
8392	58	1296	78864	-1
28	9	11	78888	-1
28	9	271	78888	-1
28	10	11	78888	-1
28	37	11	78888	-1
29	16	58	78888	-1
29	17	58	78888	-1
57	9	75	78888	-1
58	16	29	78888	-1
65	9	198	78888	-1
91	1	16	78888	-1
120	1	5711	78888	-1
145	21	43	78888	-1
168	2	1113	78888	-1
181	26	1693	78888	-1
211	7	51	78888	-1
255	9	3214	78888	-1
359	1	6465	78888	-1
473	6	16	78888	-1
476	0	255	78888	-1
584	9	109	78888	-1
642	145	15	78888	-1
840	33	51	78888	-1
840	147	30	78888	-1
971	62	972	78888	-1
971	116	972	78888	-1
1334	9	9358	78888	-1
2310	6	54	78888	-1
2810	107	5021	78888	-1
6744	33	11	78888	-1
8392	2	675	78888	-1
28	13	11	78912	-1
35	4	2517	78912	-1
35	11	182	78912	-1
43	16	15	78912	-1
51	96	30	78912	-1
54	22	1296	78912	-1
58	12	1296	78912	-1
58	17	323	78912	-1
131	2	2810	78912	-1
131	21	181	78912	-1
141	81	129	78912	-1
181	6	1	78912	-1
323	16	58	78912	-1
484	1	238	78912	-1
665	6	8552	78912	-1
675	2	8392	78912	-1
741	4	1220	78912	-1
840	147	30	78912	-1
945	0	1775	78912	-1
1113	6	54	78912	-1
1220	21	58	78912	-1
1920	13	1235	78912	-1
1983	4	6954	78912	-1
2230	11	1613	78912	-1
2810	2	131	78912	-1
3177	1	30	78912	-1
4336	45	35	78912	-1
5415	1	182	78912	-1
8230	7	35	78912	-1
9361	2	1693	78912	-1
1	2	181	78936	-1
25	60	148	78936	-1
27	6	16	78936	-1
28	4	11	78936	-1
28	8	271	78936	-1
28	9	11	78936	-1
49	18	50	78936	-1
51	4	30	78936	-1
54	2	60	78936	-1
60	2	54	78936	-1
129	1	60	78936	-1
181	2	1	78936	-1
181	2	1693	78936	-1
439	49	35	78936	-1
840	1	30	78936	-1
840	6	30	78936	-1
972	8	971	78936	-1
1075	0	16	78936	-1
1124	14	138	78936	-1
1247	22	4854	78936	-1
1286	41	15	78936	-1
1334	1	5593	78936	-1
1693	11	1	78936	-1
1983	4	6954	78936	-1
2058	1	58	78936	-1
2310	62	54	78936	-1
2517	31	182	78936	-1
3402	37	3112	78936	-1
5711	8	2215	78936	-1
8392	58	1296	78936	-1
9366	13	117	78936	-1
9367	1	182	78936	-1
1	2	3865	78960	-1
16	2	876	78960	-1
16	2	1321	78960	-1
16	22	1565	78960	-1
27	6	16	78960	-1
28	9	11	78960	-1
58	2	179	78960	-1
371	11	8241	78960	-1
397	11	335	78960	-1
511	1	16	78960	-1
579	6	54	78960	-1
579	6	83	78960	-1
876	1	511	78960	-1
876	2	16	78960	-1
972	0	3658	78960	-1
1161	1	344	78960	-1
1235	1	15	78960	-1
1296	1	8584	78960	-1
1296	6	54	78960	-1
1321	2	16	78960	-1
1334	9	9358	78960	-1
1693	11	1	78960	-1
1720	1	972	78960	-1
3149	8	971	78960	-1
6638	1	8573	78960	-1
7900	9	2	78960	-1
8392	58	1296	78960	-1
8412	1	188	78960	-1
8412	1	8392	78960	-1
8545	1	9369	78960	-1
25	1	148	78984	-1
27	6	16	78984	-1
27	21	16	78984	-1
28	9	11	78984	-1
30	49	51	78984	-1
40	17	612	78984	-1
57	9	75	78984	-1
147	21	98	78984	-1
148	1	25	78984	-1
181	2	1693	78984	-1
181	21	1082	78984	-1
400	1	3713	78984	-1
497	2	1710	78984	-1
840	163	297	78984	-1
971	116	972	78984	-1
972	64	971	78984	-1
1082	22	181	78984	-1
1286	7	8545	78984	-1
1693	2	1	78984	-1
1710	2	497	78984	-1
1838	42	283	78984	-1
2148	1	16	78984	-1
2455	14	2635	78984	-1
2635	14	2455	78984	-1
8545	7	1286	78984	-1
8545	73	1286	78984	-1
9011	6	566	78984	-1
9371	4	109	78984	-1
10	7	28	79008	-1
11	7	28	79008	-1
11	125	8423	79008	-1
16	157	15	79008	-1
25	9	242	79008	-1
28	8	10	79008	-1
28	9	10	79008	-1
28	19	11	79008	-1
28	37	11	79008	-1
28	59	11	79008	-1
29	3	1296	79008	-1
30	9	51	79008	-1
35	4	2517	79008	-1
35	11	380	79008	-1
51	11	9376	79008	-1
51	123	763	79008	-1
58	1	40	79008	-1
58	45	323	79008	-1
58	109	1296	79008	-1
60	0	1296	79008	-1
60	19	1296	79008	-1
79	9	44	79008	-1
85	9	75	79008	-1
181	19	16	79008	-1
181	29	1693	79008	-1
181	31	1693	79008	-1
182	4	2517	79008	-1
182	11	138	79008	-1
190	0	473	79008	-1
257	29	914	79008	-1
323	45	58	79008	-1
330	1	208	79008	-1
455	47	402	79008	-1
458	4	9375	79008	-1
579	4	40	79008	-1
633	73	15	79008	-1
674	4	9373	79008	-1
674	21	746	79008	-1
717	18	1028	79008	-1
746	22	674	79008	-1
786	18	323	79008	-1
882	4	51	79008	-1
1113	1	58	79008	-1
1235	4	15	79008	-1
1235	31	15	79008	-1
1534	1	182	79008	-1
3315	13	6047	79008	-1
4829	11	1369	79008	-1
5021	2	3499	79008	-1
8545	7	9369	79008	-1
8639	1	53	79008	-1
9369	7	8545	79008	-1
9369	73	15	79008	-1
12	6	675	79032	-1
16	16	15	79032	-1
27	0	16	79032	-1
35	49	182	79032	-1
44	7	6985	79032	-1
51	6	30	79032	-1
51	7	840	79032	-1
51	11	840	79032	-1
51	61	30	79032	-1
54	22	1113	79032	-1
85	9	75	79032	-1
85	56	57	79032	-1
109	7	1696	79032	-1
138	45	35	79032	-1
179	12	15	79032	-1
217	7	3393	79032	-1
219	5	323	79032	-1
326	1	16	79032	-1
397	0	40	79032	-1
397	2	564	79032	-1
840	95	30	79032	-1
882	1	840	79032	-1
886	1	2741	79032	-1
1082	1	117	79032	-1
1113	1	58	79032	-1
1113	21	54	79032	-1
1235	76	1286	79032	-1
1262	1	138	79032	-1
1296	45	60	79032	-1
1374	7	15	79032	-1
1449	13	1334	79032	-1
1527	1	747	79032	-1
1624	21	16	79032	-1
1676	1	1176	79032	-1
1695	2	5021	79032	-1
1708	4	51	79032	-1
2635	13	58	79032	-1
3493	37	344	79032	-1
3499	2	5021	79032	-1
4451	42	40	79032	-1
4829	11	1369	79032	-1
5021	2	1695	79032	-1
5021	2	3499	79032	-1
7963	75	3199	79032	-1
9377	1	1643	79032	-1
9379	1	16	79032	-1
8	11	9	79056	-1
8	144	55	79056	-1
9	9	8	79056	-1
11	90	28	79056	-1
15	0	16	79056	-1
15	13	1920	79056	-1
16	16	196	79056	-1
16	22	27	79056	-1
16	22	1565	79056	-1
27	1	16	79056	-1
27	21	16	79056	-1
28	37	271	79056	-1
29	16	58	79056	-1
35	13	182	79056	-1
58	11	40	79056	-1
60	31	1296	79056	-1
85	9	75	79056	-1
138	1	182	79056	-1
139	22	181	79056	-1
179	0	16	79056	-1
179	0	490	79056	-1
181	2	1	79056	-1
181	21	139	79056	-1
182	115	35	79056	-1
188	1	54	79056	-1
196	16	16	79056	-1
240	46	11	79056	-1
326	1	16	79056	-1
371	16	473	79056	-1
380	4	35	79056	-1
439	1	182	79056	-1
439	4	35	79056	-1
473	16	371	79056	-1
500	1	2948	79056	-1
501	64	6332	79056	-1
566	22	1624	79056	-1
642	10	4852	79056	-1
840	147	30	79056	-1
876	1	16	79056	-1
923	6	371	79056	-1
1346	22	1113	79056	-1
1508	6	16	79056	-1
1515	10	35	79056	-1
1600	1	210	79056	-1
1624	21	566	79056	-1
1693	2	181	79056	-1
1781	2	7028	79056	-1
1781	2	9384	79056	-1
2032	37	3843	79056	-1
2297	13	7603	79056	-1
2523	12	58	79056	-1
4563	1	380	79056	-1
7081	2	714	79056	-1
7468	20	182	79056	-1
7608	0	196	79056	-1
9379	1	16	79056	-1
9379	1	1693	79056	-1
9379	21	16	79056	-1
9384	2	7028	79056	-1
9385	1	9386	79056	-1
2	2	9387	79080	-1
16	2	27	79080	-1
16	22	831	79080	-1
27	2	16	79080	-1
27	21	16	79080	-1
27	105	16	79080	-1
27	118	16	79080	-1
28	37	11	79080	-1
35	4	1534	79080	-1
40	0	1013	79080	-1
40	45	179	79080	-1
43	16	65	79080	-1
60	2	54	79080	-1
60	21	54	79080	-1
65	16	43	79080	-1
114	2	3489	79080	-1
132	7	35	79080	-1
139	2	569	79080	-1
139	22	1113	79080	-1
179	1	40	79080	-1
179	9	1628	79080	-1
182	140	1781	79080	-1
211	18	30	79080	-1
240	79	9393	79080	-1
299	4	32	79080	-1
303	6	8	79080	-1
326	1	16	79080	-1
528	29	51	79080	-1
608	1	409	79080	-1
608	1	7545	79080	-1
831	21	16	79080	-1
935	2	1	79080	-1
1113	1	58	79080	-1
1113	1	1076	79080	-1
1113	2	1346	79080	-1
1113	2	7327	79080	-1
1113	22	6573	79080	-1
1113	31	7327	79080	-1
1235	1	15	79080	-1
1296	28	60	79080	-1
1296	47	129	79080	-1
1346	2	1113	79080	-1
1534	1	182	79080	-1
1956	2	6973	79080	-1
2754	6	196	79080	-1
2846	6	1634	79080	-1
2857	12	1720	79080	-1
2985	4	182	79080	-1
3489	2	114	79080	-1
4096	0	83	79080	-1
4458	19	4081	79080	-1
4527	31	5370	79080	-1
5370	31	4527	79080	-1
6056	1	2294	79080	-1
6573	21	1113	79080	-1
6973	2	1956	79080	-1
7327	31	1113	79080	-1
7840	21	238	79080	-1
7873	2	7840	79080	-1
7900	126	2	79080	-1
8545	7	1286	79080	-1
8573	69	6638	79080	-1
8646	8	313	79080	-1
9389	6	60	79080	-1
9390	11	9057	79080	-1
16	16	196	79104	-1
16	22	1624	79104	-1
27	21	16	79104	-1
29	6	16	79104	-1
29	17	40	79104	-1
29	121	40	79104	-1
30	4	51	79104	-1
35	4	1475	79104	-1
40	178	58	79104	-1
55	7	8	79104	-1
57	9	75	79104	-1
58	4	40	79104	-1
179	27	83	79104	-1
179	118	91	79104	-1
190	4	1630	79104	-1
281	1	98	79104	-1
362	0	345	79104	-1
471	9	44	79104	-1
473	31	16	79104	-1
541	2	564	79104	-1
623	4	226	79104	-1
761	30	51	79104	-1
787	0	764	79104	-1
876	1	16	79104	-1
882	1	840	79104	-1
961	4	5180	79104	-1
1113	2	6573	79104	-1
1113	22	6573	79104	-1
1235	1	15	79104	-1
1508	6	16	79104	-1
1630	4	58	79104	-1
1777	4	51	79104	-1
1920	79	642	79104	-1
2054	4	77	79104	-1
2134	21	9363	79104	-1
2635	6	2959	79104	-1
2810	6	1199	79104	-1
4625	34	402	79104	-1
5997	2	7627	79104	-1
6573	21	1113	79104	-1
6944	1	2823	79104	-1
7081	6	7209	79104	-1
8392	41	1296	79104	-1
8514	1	1296	79104	-1
8573	1	6638	79104	-1
8573	55	6638	79104	-1
8646	8	313	79104	-1
9363	22	2134	79104	-1
9374	1	1199	79104	-1
9379	1	1693	79104	-1
9395	1	9396	79104	-1
10	7	9397	79128	-1
15	1	1235	79128	-1
16	22	4527	79128	-1
29	6	16	79128	-1
29	70	1296	79128	-1
30	49	51	79128	-1
60	1	9348	79128	-1
77	73	60	79128	-1
181	21	196	79128	-1
211	7	51	79128	-1
211	18	30	79128	-1
241	9	44	79128	-1
397	11	2175	79128	-1
473	16	16	79128	-1
493	34	1462	79128	-1
511	1	16	79128	-1
840	20	30	79128	-1
851	22	4935	79128	-1
870	11	3109	79128	-1
959	4	109	79128	-1
959	6	109	79128	-1
1113	4	16	79128	-1
1113	4	179	79128	-1
1113	45	566	79128	-1
1199	54	1693	79128	-1
1235	1	2810	79128	-1
1468	29	51	79128	-1
2684	1	7142	79128	-1
4527	6	16	79128	-1
4527	21	16	79128	-1
6723	31	4935	79128	-1
6944	1	4626	79128	-1
7244	7	8523	79128	-1
7873	1	238	79128	-1
15	13	2294	79152	-1
16	22	4527	79152	-1
27	30	16	79152	-1
35	4	182	79152	-1
40	38	58	79152	-1
131	6	1693	79152	-1
141	0	15	79152	-1
179	45	58	79152	-1
241	9	44	79152	-1
255	9	44	79152	-1
397	2	564	79152	-1
591	1	16	79152	-1
808	1	179	79152	-1
840	147	30	79152	-1
851	9	6472	79152	-1
1136	9	3746	79152	-1
1199	54	1693	79152	-1
1353	1	43	79152	-1
1545	11	1235	79152	-1
2330	41	29	79152	-1
2455	0	961	79152	-1
2597	1	747	79152	-1
2947	1	40	79152	-1
3894	1	2884	79152	-1
4121	2	9398	79152	-1
4527	6	16	79152	-1
4527	6	139	79152	-1
4527	21	16	79152	-1
4935	45	6723	79152	-1
5084	1	148	79152	-1
7215	4	1781	79152	-1
7603	2	714	79152	-1
8639	1	53	79152	-1
9379	1	16	79152	-1
9379	21	16	79152	-1
9399	6	1296	79152	-1
6	7	7	79176	-1
15	2	1235	79176	-1
27	21	16	79176	-1
27	30	16	79176	-1
28	4	11	79176	-1
28	13	10	79176	-1
28	13	11	79176	-1
29	16	40	79176	-1
30	59	11	79176	-1
34	1	322	79176	-1
35	11	34	79176	-1
40	3	54	79176	-1
40	6	54	79176	-1
51	11	30	79176	-1
51	147	30	79176	-1
54	1	40	79176	-1
54	22	1113	79176	-1
57	9	75	79176	-1
58	6	179	79176	-1
58	17	83	79176	-1
58	89	16	79176	-1
60	45	1296	79176	-1
88	11	8	79176	-1
106	1	16	79176	-1
117	1	1766	79176	-1
138	4	1781	79176	-1
179	6	58	79176	-1
179	53	58	79176	-1
181	49	16	79176	-1
182	26	2985	79176	-1
211	18	30	79176	-1
235	22	4527	79176	-1
240	9	271	79176	-1
255	22	4527	79176	-1
281	2	1441	79176	-1
343	9	257	79176	-1
437	1	179	79176	-1
439	2	886	79176	-1
481	1	9402	79176	-1
493	64	7244	79176	-1
658	2	659	79176	-1
763	11	30	79176	-1
840	116	30	79176	-1
840	116	1777	79176	-1
851	9	850	79176	-1
1113	0	54	79176	-1
1113	21	83	79176	-1
1148	1	30	79176	-1
1211	1	838	79176	-1
1235	1	15	79176	-1
1296	1	60	79176	-1
1690	31	2810	79176	-1
1777	8	840	79176	-1
1793	12	35	79176	-1
1847	0	88	79176	-1
2075	26	4145	79176	-1
2171	29	464	79176	-1
2479	1	8545	79176	-1
2810	6	98	79176	-1
2810	31	1690	79176	-1
2904	2	966	79176	-1
4145	26	2075	79176	-1
5452	4	35	79176	-1
6573	0	58	79176	-1
6573	1	58	79176	-1
6832	1	16	79176	-1
7215	1	1781	79176	-1
7222	7	35	79176	-1
8392	7	188	79176	-1
8392	73	1296	79176	-1
9401	1	16	79176	-1
11	33	10	79200	-1
15	26	16	79200	-1
15	31	1235	79200	-1
16	1	223	79200	-1
16	16	15	79200	-1
16	22	473	79200	-1
28	37	11	79200	-1
32	13	9403	79200	-1
40	146	1296	79200	-1
58	22	9405	79200	-1
58	45	179	79200	-1
82	6	674	79200	-1
85	8	75	79200	-1
85	37	75	79200	-1
91	86	16	79200	-1
114	4	40	79200	-1
132	18	35	79200	-1
139	2	569	79200	-1
151	9	32	79200	-1
179	26	16	79200	-1
181	21	980	79200	-1
181	53	3865	79200	-1
219	0	323	79200	-1
223	1	16	79200	-1
263	60	16	79200	-1
271	7	28	79200	-1
371	22	2635	79200	-1
421	22	422	79200	-1
437	2	181	79200	-1
473	21	16	79200	-1
493	64	7244	79200	-1
569	2	139	79200	-1
675	21	421	79200	-1
715	4	716	79200	-1
840	19	51	79200	-1
840	49	51	79200	-1
840	62	30	79200	-1
840	147	30	79200	-1
926	40	741	79200	-1
971	116	972	79200	-1
980	22	181	79200	-1
1199	4	1695	79200	-1
1220	9	741	79200	-1
1235	1	15	79200	-1
1441	1	693	79200	-1
1695	30	522	79200	-1
2272	7	1741	79200	-1
2635	21	371	79200	-1
2810	1	16	79200	-1
2810	31	1690	79200	-1
2884	19	856	79200	-1
3865	2	437	79200	-1
3865	53	181	79200	-1
4527	21	235	79200	-1
5925	4	2142	79200	-1
6409	19	5711	79200	-1
7244	116	493	79200	-1
7707	1	43	79200	-1
8392	73	1296	79200	-1
9406	20	9126	79200	-1
9407	21	3441	79200	-1
9408	1	326	79200	-1
11	7	32	79224	-1
15	16	16	79224	-1
15	22	16	79224	-1
25	9	804	79224	-1
27	30	16	79224	-1
35	7	1262	79224	-1
40	3	83	79224	-1
40	17	54	79224	-1
51	11	30	79224	-1
60	22	9389	79224	-1
85	9	75	79224	-1
98	6	7880	79224	-1
108	1	40	79224	-1
139	2	569	79224	-1
151	11	32	79224	-1
181	1	16	79224	-1
190	13	40	79224	-1
211	7	51	79224	-1
223	1	16	79224	-1
235	22	8327	79224	-1
255	80	44	79224	-1
257	4	7714	79224	-1
281	9	349	79224	-1
298	11	7023	79224	-1
371	33	8545	79224	-1
421	0	60	79224	-1
421	22	675	79224	-1
421	22	4524	79224	-1
463	13	373	79224	-1
512	9	32	79224	-1
522	24	65	79224	-1
642	4	15	79224	-1
665	0	2657	79224	-1
671	4	44	79224	-1
675	21	421	79224	-1
722	1	30	79224	-1
840	1	30	79224	-1
840	20	30	79224	-1
840	147	30	79224	-1
902	7	51	79224	-1
902	18	30	79224	-1
902	18	51	79224	-1
971	62	8995	79224	-1
1004	8	77	79224	-1
1076	22	1113	79224	-1
1113	21	1076	79224	-1
1218	11	2589	79224	-1
1227	10	908	79224	-1
1262	8	35	79224	-1
1296	22	585	79224	-1
1334	1	49	79224	-1
1600	4	58	79224	-1
2024	6	58	79224	-1
2810	1	16	79224	-1
4524	21	421	79224	-1
4527	0	235	79224	-1
7197	0	1043	79224	-1
7215	4	35	79224	-1
7244	116	493	79224	-1
9379	21	16	79224	-1
1	2	1693	79248	-1
11	7	32	79248	-1
16	2	1075	79248	-1
16	22	4527	79248	-1
40	16	29	79248	-1
40	17	43	79248	-1
49	10	245	79248	-1
57	9	75	79248	-1
58	49	29	79248	-1
60	31	54	79248	-1
75	13	85	79248	-1
83	1	1296	79248	-1
85	8	75	79248	-1
85	9	75	79248	-1
103	123	100	79248	-1
155	1	58	79248	-1
179	2	615	79248	-1
182	45	35	79248	-1
190	2	2640	79248	-1
204	9	2473	79248	-1
235	22	4527	79248	-1
437	1	179	79248	-1
461	42	719	79248	-1
615	2	179	79248	-1
632	1	1839	79248	-1
746	22	4356	79248	-1
780	108	458	79248	-1
808	2	67	79248	-1
840	20	297	79248	-1
840	147	30	79248	-1
907	101	58	79248	-1
935	22	1	79248	-1
1075	2	16	79248	-1
1121	2	4350	79248	-1
1693	22	935	79248	-1
1839	1	632	79248	-1
2094	1	16	79248	-1
2640	2	190	79248	-1
3224	63	1430	79248	-1
4350	2	1121	79248	-1
4356	21	746	79248	-1
4527	6	371	79248	-1
4527	21	235	79248	-1
4600	4	5317	79248	-1
6573	0	54	79248	-1
6699	11	2526	79248	-1
7131	1	764	79248	-1
7279	2	5284	79248	-1
8230	7	35	79248	-1
8392	73	1296	79248	-1
9411	1	240	79248	-1
40	126	58	79272	-1
43	22	57	79272	-1
43	22	927	79272	-1
43	22	9414	79272	-1
55	144	8	79272	-1
57	9	35	79272	-1
57	16	43	79272	-1
57	21	43	79272	-1
58	4	29	79272	-1
77	11	129	79272	-1
88	11	8	79272	-1
91	86	16	79272	-1
104	8	92	79272	-1
138	1	182	79272	-1
179	45	16	79272	-1
211	18	51	79272	-1
223	1	16	79272	-1
240	19	271	79272	-1
255	26	16	79272	-1
343	38	210	79272	-1
354	4	594	79272	-1
417	66	8392	79272	-1
600	7	7927	79272	-1
831	2	615	79272	-1
840	37	30	79272	-1
907	90	58	79272	-1
927	21	43	79272	-1
971	116	972	79272	-1
972	64	971	79272	-1
995	0	694	79272	-1
1004	8	77	79272	-1
1136	9	1243	79272	-1
1340	13	49	79272	-1
1637	9	377	79272	-1
1748	13	834	79272	-1
2392	0	8995	79272	-1
2636	1	40	79272	-1
2769	1	117	79272	-1
2810	20	16	79272	-1
3063	8	937	79272	-1
4626	7	9369	79272	-1
6200	62	1095	79272	-1
6438	1	1062	79272	-1
6944	1	4626	79272	-1
6944	1	9369	79272	-1
7808	63	2810	79272	-1
9288	22	2200	79272	-1
9369	7	4626	79272	-1
9389	1	60	79272	-1
9389	45	32	79272	-1
9411	1	240	79272	-1
9413	1	9057	79272	-1
9414	6	43	79272	-1
9414	21	43	79272	-1
9417	1	9057	79272	-1
9418	1	16	79272	-1
11	39	28	79296	-1
12	3	443	79296	-1
16	22	27	79296	-1
27	21	16	79296	-1
51	62	30	79296	-1
51	101	30	79296	-1
54	22	7157	79296	-1
57	9	75	79296	-1
58	26	687	79296	-1
219	21	323	79296	-1
219	26	687	79296	-1
263	1	58	79296	-1
413	9	32	79296	-1
417	66	8392	79296	-1
600	143	477	79296	-1
675	4	201	79296	-1
675	29	201	79296	-1
687	26	58	79296	-1
1709	7	9420	79296	-1
2277	18	9420	79296	-1
2635	0	141	79296	-1
2635	2	40	79296	-1
2810	45	1199	79296	-1
5365	1	1155	79296	-1
5365	21	210	79296	-1
8246	0	3569	79296	-1
8412	1	188	79296	-1
8651	13	2810	79296	-1
9374	0	2810	79296	-1
9419	0	840	79296	-1
15	22	1235	79320	-1
51	12	30	79320	-1
60	22	15	79320	-1
106	14	1839	79320	-1
159	4	148	79320	-1
190	1	40	79320	-1
190	4	1630	79320	-1
196	0	181	79320	-1
211	7	1777	79320	-1
576	6	179	79320	-1
665	2	3658	79320	-1
786	64	3121	79320	-1
1545	6	2810	79320	-1
2314	16	16	79320	-1
2776	13	1308	79320	-1
3658	2	665	79320	-1
5433	11	16	79320	-1
8412	1	188	79320	-1
9213	19	291	79320	-1
9213	24	291	79320	-1
4	1	40	79344	-1
16	26	255	79344	-1
28	4	11	79344	-1
30	49	51	79344	-1
34	13	322	79344	-1
35	4	182	79344	-1
35	11	182	79344	-1
43	22	9414	79344	-1
58	9	907	79344	-1
58	30	462	79344	-1
58	31	255	79344	-1
60	9	77	79344	-1
98	17	16	79344	-1
127	1	624	79344	-1
179	0	16	79344	-1
179	1	16	79344	-1
180	2	1695	79344	-1
180	16	261	79344	-1
182	37	35	79344	-1
196	0	181	79344	-1
223	1	16	79344	-1
255	9	858	79344	-1
255	22	566	79344	-1
255	22	1082	79344	-1
261	22	2094	79344	-1
263	21	8995	79344	-1
322	77	34	79344	-1
323	22	219	79344	-1
421	16	238	79344	-1
439	1	1262	79344	-1
463	4	308	79344	-1
493	6	494	79344	-1
497	4	668	79344	-1
501	9	523	79344	-1
511	1	16	79344	-1
519	2	6864	79344	-1
528	49	51	79344	-1
565	7	75	79344	-1
668	4	497	79344	-1
674	21	746	79344	-1
840	33	51	79344	-1
840	116	30	79344	-1
840	147	30	79344	-1
937	126	3063	79344	-1
1013	22	1600	79344	-1
1016	7	2565	79344	-1
1082	21	255	79344	-1
1113	21	58	79344	-1
1138	1	255	79344	-1
1138	22	1082	79344	-1
1285	1	461	79344	-1
1480	63	11	79344	-1
1604	4	29	79344	-1
1693	1	16	79344	-1
